UserID,MovieID,timestamps
5047,2134,962497228
5047,2174,962497052
5047,1518,966134684
5047,3518,962498486
5047,2571,966134513
5047,1917,966134842
5047,305,962497810
5047,3526,962497112
5047,322,962497648
5047,329,966134794
5047,337,962498486
5047,21,962497545
5047,25,962498584
5047,29,966134747
5047,2912,962498645
5047,3578,962496764
5047,50,966134237
5047,377,966134709
5047,1210,962496028
5047,2953,962498186
5047,1252,962496128
5047,748,966134842
5047,2247,962497149
5047,2252,962497728
5047,1603,966134820
5047,1673,962498517
5047,3614,962497679
5047,431,966134316
5047,440,962497679
5047,482,966134530
5047,1307,962497071
5047,2301,962497175
5047,2318,962496798
5047,1394,962496997
5047,1719,962498584
5047,1721,962496006
5047,2392,962496824
5047,1760,962497953
5047,150,962498665
5047,2723,962496867
5047,2770,962496672
5047,2797,962497089
5047,2001,962497215
5047,2012,962497897
5047,3763,966134316
5047,1092,966134636
5048,902,962495819
5048,1101,962496443
5048,3102,962496189
5048,1944,962498229
5048,1957,962496875
5048,2915,962496852
5048,1227,962498017
5048,1231,962496893
5048,1234,962498165
5048,1286,962496392
5048,1296,962496310
5048,3685,962496392
5048,1304,962496074
5048,1307,962496310
5048,899,962498131
5048,3362,962498197
5048,3751,962496567
5048,1097,962495785
5049,6,962500036
5049,3418,962492354
5049,1136,962493180
5049,1176,962499929
5049,1198,962493518
5049,678,1022687435
5049,3142,962492422
5049,3157,962500372
5049,1912,962499749
5049,300,1022688781
5049,334,962493745
5049,1961,967941684
5049,2918,962493579
5049,3578,1022689711
5049,1210,962500526
5049,1230,962492772
5049,1235,962500189
5049,1240,962499791
5049,1247,962493062
5049,1256,1022686442
5049,1262,962500083
5049,1265,962499791
5049,1277,962493565
5049,745,962492840
5049,750,962492792
5049,2289,962493130
5049,1641,967941662
5049,2611,1022687021
5049,3671,967941233
5049,3307,962492721
5049,3347,962500790
5049,3359,962493149
5049,2762,962499791
5049,527,962499136
5049,1073,1022689090
5049,2022,967941391
5049,1089,962493362
5049,1094,1022688883
5050,593,968014732
5050,1183,968038474
5050,1597,968038474
5050,339,968038697
5050,357,968038474
5050,361,968038397
5050,736,968038569
5050,1270,962491660
5050,1680,968038350
5050,480,962491590
5050,802,968038507
5050,1704,968014801
5050,105,968038775
5050,1721,968014865
5050,141,968205104
5050,3751,983492316
5050,3785,983492534
5051,3078,962491636
5051,2858,962491591
5051,3174,962491665
5051,3194,962491519
5051,2959,962491591
5051,2766,962491591
5052,2132,962491701
5052,1204,962491715
5052,150,962491406
5052,2028,962491445
5053,3798,987835359
5053,1831,987835848
5053,3802,963288600
5053,1148,987895958
5053,1196,962490804
5053,1198,962490805
5053,3897,987835335
5053,688,962490715
5053,3174,962490412
5053,3176,962490440
5053,1591,987835912
5053,3515,1006646332
5053,1920,962490769
5053,1921,987835481
5053,3535,970723208
5053,2599,987896118
5053,3555,987835135
5053,3556,970722825
5053,342,962490096
5053,29,962493668
5053,1965,987835692
5053,356,962490747
5053,2912,962490339
5053,2924,962490852
5053,1200,962490667
5053,1206,987835509
5053,2959,962493843
5053,2985,962493365
5053,2987,962493695
5053,720,987896022
5053,750,987835458
5053,3298,987835085
5053,2692,962490869
5053,2311,987835547
5053,1372,987835621
5053,1376,987835569
5053,3301,987835113
5053,1732,987897600
5053,1784,987896182
5053,527,962490614
5053,3745,996970577
5053,3751,962490175
5053,2012,987835715
5053,1089,987897439
5053,3783,970722826
5053,3785,987835100
5054,581,1009575280
5054,587,962586194
5054,3006,965150803
5054,2067,962557780
5054,590,962486861
5054,592,964470766
5054,3044,965151758
5054,919,992979988
5054,920,1030110463
5054,924,962557684
5054,2407,1009572821
5054,930,964471891
5054,932,1009574252
5054,3076,984677159
5054,3079,965151679
5054,942,964471808
5054,948,1009574154
5054,3089,964471808
5054,952,1009574279
5054,965,1009574602
5054,968,962557926
5054,969,1009574072
5054,3412,964470612
5054,3418,962487117
5054,203,1035918270
5054,3429,962486719
5054,3435,964471847
5054,2499,962487117
5054,3447,1030110527
5054,3468,962557480
5054,2819,1009573210
5054,265,965151330
5054,3494,962557902
5054,3496,962487344
5054,3499,1009575485
5054,296,962486742
5054,3808,964472232
5054,1130,962487699
5054,3851,1031504007
5054,1178,992980019
5054,2125,965152525
5054,3872,1009574120
5054,1193,962488192
5054,2150,964470785
5054,3101,1009572965
5054,3108,1035915610
5054,2160,962557685
5054,2179,1003413707
5054,2181,962557902
5054,3167,1009573356
5054,1580,962586273
5054,1584,965151466
5054,1594,962488008
5054,2553,1009573865
5054,3507,962557902
5054,2571,962487005
5054,3549,964472132
5054,11,962586039
5054,3552,962487699
5054,1952,962557513
5054,1954,1009573311
5054,1960,962487376
5054,32,982608150
5054,34,962486861
5054,357,962586145
5054,35,1009574937
5054,45,962586305
5054,368,962586350
5054,369,1035917603
5054,373,1035916032
5054,377,965151962
5054,2935,964471754
5054,1994,962487499
5054,380,965152023
5054,1200,962487459
5054,2940,1022098175
5054,2948,962557645
5054,1214,962488228
5054,2959,1022075491
5054,3903,984677086
5054,1225,1009575776
5054,3914,1009571811
5054,2973,964470464
5054,1242,962487561
5054,3935,1009807982
5054,1252,962488192
5054,720,962486674
5054,728,962486971
5054,2203,1030110598
5054,2204,964471808
5054,1263,1009573114
5054,1272,962488258
5054,1278,1009573150
5054,750,962557513
5054,2245,992979383
5054,1610,965151249
5054,1625,965151111
5054,2285,994525432
5054,2295,965151510
5054,2297,1035918796
5054,3258,1035919705
5054,1663,962487699
5054,2616,1025053074
5054,1672,965151510
5054,1673,962486824
5054,2622,962586062
5054,1682,962487045
5054,1688,962486648
5054,2644,1030110527
5054,2671,965151733
5054,410,1035920045
5054,2686,962585771
5054,3675,1009574308
5054,474,965151510
5054,480,965151602
5054,1307,962487633
5054,1345,1009573376
5054,1353,1035918447
5054,2300,962557645
5054,1377,1025053074
5054,2336,962585841
5054,2351,992979964
5054,2361,962488192
5054,3319,962487953
5054,1719,962486765
5054,2397,964470818
5054,3361,962487529
5054,3379,1009574181
5054,171,1035915982
5054,2730,999887114
5054,2739,962487405
5054,2746,1009572821
5054,2779,1009573472
5054,514,962586015
5054,1057,1035917406
5054,2000,962487699
5054,2003,1009572965
5054,2006,965151210
5054,538,1035915729
5054,1079,962487458
5054,1086,1009574072
5054,1095,1009572132
5054,1096,962487579
5055,902,962486998
5055,2951,962486053
5055,1247,962486883
5055,1265,962486931
5055,3668,962487075
5055,3358,962487103
5055,3706,962486254
5055,3751,962486302
5056,1414,962488039
5056,3061,962486624
5056,3450,962488439
5056,1125,962488064
5056,1196,962485340
5056,2144,962488439
5056,1517,962487811
5056,1527,962485885
5056,2533,962486168
5056,3504,962486624
5056,2581,962485569
5056,3552,962487950
5056,34,962486477
5056,357,962487780
5056,2946,962487377
5056,1230,962486478
5056,1234,962486881
5056,1238,962486518
5056,708,962487759
5056,719,962485301
5056,1265,962486779
5056,1269,962486586
5056,748,962485946
5056,1292,962487665
5056,2243,962487894
5056,1617,962485301
5056,1663,962487894
5056,2628,962485996
5056,2641,962486127
5056,435,962486057
5056,2336,962485465
5056,2716,962486752
5056,1777,962488139
5056,2779,962487866
5056,2011,962485964
5056,2015,962488462
5056,1078,962488118
5056,1080,962486624
5056,1081,962488566
5057,1411,962485232
5057,3037,962485835
5057,3198,962485717
5057,318,962484976
5057,3578,962484711
5057,2959,962485189
5057,1244,962485687
5057,1263,962485834
5057,778,962485287
5057,1617,962485034
5057,3623,962484787
5057,1358,962485001
5057,858,962485625
5057,3362,962485687
5057,2762,962485481
5058,903,962484744
5058,2187,962484848
5058,1950,962484785
5058,1212,962484745
5058,3681,962484284
5058,3707,962484569
5058,3712,962484632
5058,3736,962484446
5058,3783,962484472
5059,3441,962484364
5059,293,962485774
5059,3113,962487339
5059,1552,962487485
5059,2901,962485377
5059,353,962487270
5059,367,962485979
5059,1210,962484364
5059,2232,962487339
5059,1603,962486803
5059,1617,962485774
5059,1644,962487485
5059,3256,962486532
5059,2617,962487087
5059,2657,962485377
5059,494,962486874
5059,1320,962487639
5059,1331,962485463
5059,1387,962485377
5059,861,962487419
5059,2353,962486465
5059,1718,962487485
5059,1779,962487419
5059,1015,962484676
5059,1016,962484364
5059,2789,962485464
5059,1061,962486061
5060,2064,962485796
5060,246,969378592
5060,1198,962486009
5060,3545,962485358
5060,1213,969378772
5060,1223,973484777
5060,1265,973484857
5060,1269,962486973
5060,1282,962483704
5060,3622,962486358
5060,1304,962485984
5060,3384,962488205
5060,1784,978230476
5060,3396,973485154
5060,1035,962485283
5060,1073,973485207
5061,586,962487486
5061,3033,962496104
5061,203,962487399
5061,3477,962486915
5061,1148,962481995
5061,2100,962483624
5061,663,962485766
5061,2140,962495595
5061,2174,962483124
5061,1537,962482611
5061,1566,962485029
5061,1584,962495782
5061,2567,962487097
5061,1911,962488154
5061,2581,962483484
5061,317,962483673
5061,13,962488994
5061,339,962485650
5061,342,962484122
5061,21,962483332
5061,1963,962482991
5061,357,962483531
5061,39,962483440
5061,372,962486438
5061,1206,962495445
5061,1214,962495482
5061,709,962495257
5061,2997,962481583
5061,1265,962482738
5061,745,962481995
5061,2294,962495222
5061,426,962496152
5061,1307,962483044
5061,2369,962485686
5061,1760,962488566
5061,1772,962483624
5061,1022,962495123
5061,2011,962488736
5061,2018,962495123
5061,1077,962495526
5061,2033,962495222
5061,562,962485029
5062,2494,962480182
5062,1127,962480643
5062,41,962480325
5062,3629,962480325
5062,2762,962480325
5063,953,963972341
5063,261,962497682
5063,3109,1035511554
5063,1569,1035511331
5063,2918,963972598
5063,48,963971755
5063,62,1025621430
5063,2996,1025621123
5063,3269,1008370474
5063,2617,962498011
5063,2687,1029555928
5063,1380,982448734
5063,2355,982448590
5063,104,963242409
5063,2396,962480651
5063,2724,1036545395
5063,2761,962480455
5063,2762,1020031319
5063,1027,963973020
5063,1059,962498216
5063,2028,962498166
5063,552,966014823
5063,1086,963972031
5064,6,963291054
5064,2804,962479837
5064,1120,962480253
5064,1196,962479750
5064,1539,963072840
5064,1961,962479398
5064,32,962480067
5064,50,963073013
5064,1219,963072645
5064,1221,962479703
5064,778,962480222
5064,2289,962479888
5064,2291,962480067
5064,493,963291090
5064,858,962479672
5064,2362,965582203
5064,2395,963073448
5064,175,962480330
5064,2023,962479422
5064,1094,963073179
5065,588,962478361
5065,2080,962478713
5065,2097,962914934
5065,3044,962488100
5065,920,962477803
5065,3088,962478508
5065,2455,962476646
5065,1831,962514534
5065,235,962913235
5065,3494,962477623
5065,2851,962477397
5065,2890,962477829
5065,2109,962478912
5065,2116,962476827
5065,653,962913944
5065,2138,962913944
5065,2150,962478912
5065,2173,962913944
5065,2174,962478361
5065,2193,962913944
5065,2194,962914295
5065,1544,962477119
5065,2528,962938827
5065,1597,962490493
5065,3507,962478846
5065,1923,962514568
5065,11,962478758
5065,2905,962938754
5065,2915,962478450
5065,2916,962476535
5065,364,962490735
5065,1210,962476367
5065,1224,962477712
5065,1276,962478166
5065,1283,962477574
5065,780,962476689
5065,1619,962477898
5065,3255,962478846
5065,2616,962914484
5065,1694,962913270
5065,3688,962479670
5065,497,962478713
5065,1380,962489238
5065,899,962488891
5065,2378,962479445
5065,3396,962478361
5065,3399,962479736
5065,1028,962478713
5065,1036,962487696
5065,2021,962913944
5065,1081,962478946
5065,2034,962476887
5065,1091,962479754
5066,904,962474629
5066,3052,962474925
5066,3081,962474959
5066,1193,962474555
5066,3175,962474898
5066,1348,962474629
5066,2012,962474340
5067,908,962471190
5067,1907,962470643
5067,1204,962470991
5067,1210,962470717
5067,1252,962470991
5067,2654,962470717
5067,2300,962471381
5068,2070,962469333
5068,3543,962469199
5068,1957,962469442
5068,1968,962469581
5068,1242,962469305
5068,1288,962469369
5068,2240,962469670
5068,2243,962469511
5068,3683,962469254
5068,2344,962469697
5068,3360,962469369
5069,922,962574155
5069,1173,962573913
5069,1252,962751096
5069,1617,962574104
5069,1783,962751198
5070,581,962469119
5070,589,962468500
5070,2081,963746680
5070,3033,963746875
5070,913,962468011
5070,924,963773024
5070,2411,963773759
5070,1480,962469308
5070,2463,962469606
5070,2470,963746722
5070,3421,962507439
5070,3422,962469760
5070,223,962467870
5070,235,962469169
5070,3468,963772752
5070,260,962468456
5070,3499,963381210
5070,3802,963381968
5070,1124,963746680
5070,2109,963773405
5070,2111,963746680
5070,2114,963746680
5070,1185,963746393
5070,1191,962470015
5070,1193,963747473
5070,1199,962468456
5070,2147,963747090
5070,3100,963748400
5070,1500,963382225
5070,2174,962469571
5070,3167,963774015
5070,1589,963772612
5070,2551,963746449
5070,2575,962467931
5070,316,962468780
5070,327,963383017
5070,3544,963382741
5070,1947,963773254
5070,1962,962469626
5070,1968,962469626
5070,39,962468296
5070,2915,962507578
5070,52,963382325
5070,377,963381697
5070,1203,962470447
5070,1206,962468476
5070,1225,962469365
5070,2973,962469436
5070,1235,962507362
5070,1257,962469674
5070,1258,963746468
5070,1259,962469436
5070,1270,962468476
5070,1296,963746509
5070,3211,963746560
5070,1610,963381639
5070,2291,962469169
5070,1639,963771238
5070,1648,962772462
5070,3265,962469004
5070,3274,963381750
5070,2657,962468618
5070,3619,963746835
5070,2693,962468137
5070,2696,962466934
5070,468,963382519
5070,471,962468370
5070,1300,962469409
5070,494,963381879
5070,1311,962507271
5070,1320,962468780
5070,800,962469291
5070,1354,962469119
5070,1372,962468756
5070,1375,962468692
5070,858,963772943
5070,2336,962467931
5070,2352,962469721
5070,3308,963746509
5070,2371,963746722
5070,2396,962468102
5070,1747,963382277
5070,1769,963381835
5070,157,963382909
5070,2733,963747205
5070,2745,962469739
5070,3703,962468500
5070,2761,962467986
5070,1037,962468833
5070,3733,962470386
5070,522,963381639
5070,2000,962507578
5070,1077,963773368
5070,2020,962469409
5070,3763,962469674
5070,551,963382277
5070,1095,962469037
5070,1097,962468476
5071,592,962458131
5071,1127,962458399
5071,1527,962458399
5071,318,997648421
5071,1961,962457008
5071,1207,997648448
5071,2997,962457105
5071,1262,997648479
5071,765,962457008
5071,3634,997648479
5071,2692,962458114
5071,1374,962458166
5071,1376,962458166
5071,858,962458045
5071,3710,962457767
5071,1066,962456957
5072,589,962449047
5072,2531,962449990
5072,2533,962449760
5072,356,962450376
5072,1240,962449047
5072,1641,962450291
5072,3253,962448594
5072,2615,962449760
5072,2699,962449508
5072,2302,962450499
5072,1376,962449251
5072,2393,962449598
5073,924,962435235
5073,2861,962435453
5073,2174,962435013
5073,2968,962435013
5073,3730,962435235
5074,2058,962430384
5074,3798,981037017
5074,2,965136938
5074,1404,964551812
5074,1408,962430345
5074,2065,962435811
5074,904,962436638
5074,913,962435633
5074,1449,962438388
5074,922,962435633
5074,926,962550562
5074,2406,962471426
5074,1464,986065909
5074,1472,962471182
5074,3081,963873790
5074,3082,964468171
5074,1484,962470781
5074,953,962471020
5074,955,962436692
5074,3409,981036718
5074,1805,962429125
5074,999,962429181
5074,215,962438784
5074,1834,962436173
5074,1835,980996823
5074,1856,962550842
5074,3461,962435350
5074,3462,962428225
5074,3468,962470498
5074,3481,962428831
5074,3498,980997218
5074,1101,962432962
5074,1112,962430345
5074,1117,964725921
5074,2858,962428734
5074,1127,962434254
5074,608,962429027
5074,2883,962431789
5074,2117,964750670
5074,1173,964551036
5074,1183,962438673
5074,2138,962497936
5074,1197,962428443
5074,3896,980998554
5074,2159,962432634
5074,3108,962438634
5074,2160,962470598
5074,1527,962430419
5074,3135,964751488
5074,3176,962470781
5074,1597,962430499
5074,2558,962432469
5074,3507,962433090
5074,1910,962430309
5074,2571,962431192
5074,300,964551783
5074,1923,962432430
5074,11,962438861
5074,3552,962431869
5074,1953,962430741
5074,342,962438673
5074,21,962430384
5074,1966,962438388
5074,356,962438784
5074,357,962438885
5074,36,962550633
5074,39,962438634
5074,2929,964750587
5074,1982,962430859
5074,372,962498257
5074,1997,962430820
5074,69,962438388
5074,1200,962434221
5074,1201,962470573
5074,1202,962428476
5074,2946,981036409
5074,2947,962431420
5074,77,962550815
5074,1217,962550588
5074,2959,962431745
5074,1220,962434254
5074,2963,986061437
5074,1228,962437682
5074,3910,980996392
5074,1234,962428360
5074,3920,986065820
5074,3929,980998782
5074,1242,962428225
5074,1247,962433612
5074,1248,962435633
5074,1249,981651366
5074,2991,962471426
5074,1254,962435350
5074,1259,962428476
5074,3948,980997031
5074,1263,962430768
5074,1277,962430345
5074,1288,962428443
5074,1292,962428326
5074,1294,962428326
5074,2243,962437792
5074,2245,964750626
5074,3201,962433680
5074,3210,962428507
5074,1612,981652404
5074,2273,962430475
5074,1617,962429027
5074,3223,962437602
5074,1627,986065909
5074,2289,962428763
5074,3244,962428395
5074,1648,964551840
5074,1658,980996849
5074,3260,964725860
5074,2628,963873971
5074,2657,964807209
5074,3614,980996891
5074,2672,981036988
5074,3638,962435762
5074,2693,962550757
5074,3654,962471458
5074,475,964551729
5074,1307,962435810
5074,497,962428786
5074,1345,962430859
5074,2302,981652643
5074,2303,962430686
5074,2336,964725799
5074,866,962429096
5074,3310,962434323
5074,3317,962428831
5074,1717,962432592
5074,2384,986061549
5074,2396,962428734
5074,3361,962428507
5074,3364,962435666
5074,1762,964551187
5074,1777,962438839
5074,1784,964551783
5074,2770,981036583
5074,3728,962436638
5074,2797,962428476
5074,2001,962433230
5074,3742,962435986
5074,2005,962437274
5074,3752,962428860
5074,1077,962428395
5074,1079,962437711
5074,2022,964468697
5074,1090,962434030
5074,1096,986218131
5074,3785,964468046
5075,924,962421893
5075,1129,962422035
5075,3527,962422035
5075,2901,962422114
5075,1200,962421984
5075,1252,962421726
5075,1284,962421748
5075,2232,962421984
5075,1617,962421726
5075,2640,962422148
5075,3683,962421748
5075,1344,962421769
5076,3424,962421434
5076,1197,962421719
5076,1580,962421153
5076,3521,962421573
5076,34,962420680
5076,357,962420918
5076,2915,962421573
5076,1238,962421473
5076,2997,962420405
5076,2243,962421506
5076,3210,962421542
5076,2628,962420451
5076,471,962420844
5076,480,962421199
5076,1361,962421024
5076,1394,962421434
5076,2395,962420779
5076,3361,962421473
5076,163,962421257
5076,176,962420643
5076,2791,962421434
5076,1079,962421506
5077,574,962553074
5077,589,962566523
5077,1,962566391
5077,2097,962567626
5077,908,962560972
5077,921,962566425
5077,3072,962417722
5077,3093,962565560
5077,2455,962418255
5077,3416,962553382
5077,223,963203541
5077,246,962560906
5077,247,963202924
5077,3475,962565353
5077,260,962560939
5077,3481,962417424
5077,1883,962553040
5077,3499,962566778
5077,2844,962560179
5077,2867,962418290
5077,3812,963211520
5077,1179,963202895
5077,1186,962565560
5077,659,962653887
5077,1199,963203215
5077,2160,962418177
5077,2171,963203807
5077,2186,962565453
5077,2511,962419070
5077,3176,963203787
5077,3186,962560121
5077,3504,962565453
5077,3518,962559886
5077,3526,963203678
5077,328,962568077
5077,332,962567915
5077,1956,962566192
5077,3569,962560275
5077,357,962418610
5077,2915,962417774
5077,366,962567454
5077,1214,962417539
5077,1222,963203741
5077,1232,962653116
5077,2973,962417637
5077,1252,962418757
5077,724,962567697
5077,2203,962560733
5077,1260,962560695
5077,1278,962417539
5077,775,962567341
5077,780,962560121
5077,2289,962418574
5077,1639,962559981
5077,1644,962567738
5077,1670,962566049
5077,2660,963202341
5077,474,963203907
5077,3699,963203277
5077,1333,962559851
5077,1337,962418055
5077,1342,962418787
5077,1357,963203844
5077,2318,963203907
5077,2336,963203460
5077,864,962418530
5077,2360,962418477
5077,1704,963203554
5077,3317,962654438
5077,1729,962552987
5077,3330,962653960
5077,2395,963203594
5077,3347,963203479
5077,3355,962654549
5077,3363,962653293
5077,190,962553148
5077,196,962567883
5077,198,962418951
5077,2791,962417722
5077,527,962417327
5077,2000,962417819
5077,1078,962653559
5077,3763,963211520
5077,1089,962565848
5077,1097,963203830
5078,3088,962416948
5078,329,962416586
5078,39,962417046
5078,1210,962416389
5078,1270,962416423
5078,2662,962416487
5078,3671,962416912
5078,480,962416257
5078,2300,962416847
5078,1373,962416798
5078,1394,962417046
5078,2352,962417046
5079,593,962554340
5079,3175,962416229
5079,3198,962554575
5079,1961,962554404
5079,1208,962554550
5079,1224,962554485
5079,1228,962554502
5079,1233,962554502
5079,2997,962416229
5079,1293,962554393
5079,3246,962554436
5079,2329,962554461
5079,1097,962554550
5080,3489,962413078
5080,2861,962412343
5080,2889,962413042
5080,2145,962412198
5080,3147,962412343
5080,3552,962412698
5080,1235,962412546
5080,3653,962412591
5080,3654,962412698
5080,2716,962412270
5080,2000,962412385
5080,3763,962412546
5080,3764,962412858
5080,1081,962412615
5081,3408,966282321
5081,2826,966282158
5081,1197,962409205
5081,3114,966281396
5081,3176,962409205
5081,3178,966281445
5081,1580,966281610
5081,339,966281654
5081,356,966281445
5081,1614,966281582
5081,1641,966281582
5081,3247,966281628
5081,3618,966281202
5081,497,966281555
5081,858,962409086
5081,1703,966281610
5081,2396,966281461
5081,1784,966281582
5081,3751,966281202
5081,3753,966281225
5082,2064,962408007
5082,923,962406744
5082,3418,962408558
5082,247,962407607
5082,2852,962408887
5082,2858,962407172
5082,608,962407144
5082,1162,962407495
5082,2150,962408424
5082,1516,962408493
5082,3182,962406875
5082,306,962407242
5082,1939,962407243
5082,2599,962407003
5082,3551,962408730
5082,1965,962407945
5082,357,962409353
5082,39,962408346
5082,2918,962409115
5082,2927,962407412
5082,2936,962407461
5082,1202,962408539
5082,1204,962406951
5082,1208,962408101
5082,1210,962409219
5082,1213,962407607
5082,1225,962407461
5082,2973,962408151
5082,1237,962504832
5082,1242,962408346
5082,1265,962408586
5082,778,962407357
5082,3622,962407730
5082,483,962407915
5082,1304,962407988
5082,1362,962407268
5082,2366,962407332
5082,2396,962407730
5082,3379,962409059
5082,515,962409091
5082,3735,962407560
5082,1066,962407144
5082,1078,962408887
5082,1080,962407517
5082,1094,962407494
5082,1095,962407380
5083,587,962419036
5083,1410,962407537
5083,1422,962465685
5083,2404,962419714
5083,3081,962406166
5083,953,962406454
5083,207,962407448
5083,2816,962419714
5083,2840,962406166
5083,291,962419385
5083,605,962407636
5083,1167,963446588
5083,648,962465656
5083,662,962467021
5083,1500,962418150
5083,3107,962407293
5083,3108,962407069
5083,2500,962464872
5083,2505,962467128
5083,1918,962407581
5083,1923,962464706
5083,2580,963446615
5083,2581,962405997
5083,317,962464791
5083,11,962407112
5083,17,962406656
5083,344,962465105
5083,25,962406709
5083,349,962419059
5083,356,962419603
5083,47,962465778
5083,50,962418132
5083,2942,962420110
5083,79,962407636
5083,1221,962406380
5083,733,962418974
5083,788,962465041
5083,1610,962418953
5083,1617,962418132
5083,1639,962406928
5083,3253,962464769
5083,2606,962405831
5083,490,962419220
5083,494,962419083
5083,2302,962464853
5083,832,962407238
5083,1393,962406893
5083,1396,962406893
5083,1711,962467637
5083,104,962464747
5083,2718,962405737
5083,165,962419250
5083,186,962465334
5083,1061,962406760
5083,2012,962465150
5083,540,962419400
5083,1089,962418132
5084,2053,962401179
5084,595,964142212
5084,3060,962400041
5084,1476,962399881
5084,2449,962767185
5084,3439,962401944
5084,223,987643066
5084,2804,964142315
5084,256,962400710
5084,2860,963894700
5084,609,962766724
5084,2115,964142572
5084,2124,962400384
5084,2137,963893854
5084,2142,964142174
5084,673,962400779
5084,2193,962767503
5084,1544,962401669
5084,1552,962401687
5084,3174,963893511
5084,1580,962401440
5084,1595,962767016
5084,2567,962400285
5084,2572,963894641
5084,1917,987643357
5084,11,962400233
5084,19,963895155
5084,1968,962402063
5084,39,962400347
5084,2918,962402041
5084,367,964142829
5084,3591,962402231
5084,2953,962766948
5084,788,963894881
5084,3243,962400916
5084,3268,962401001
5084,2628,962766091
5084,2694,962400159
5084,432,962400916
5084,3669,962401221
5084,486,962400559
5084,833,962400632
5084,1732,962400233
5084,2701,964143535
5084,3361,962402041
5084,1784,962399881
5084,170,962401642
5084,186,962400886
5084,1015,962766634
5084,1060,962399943
5084,2011,962402146
5084,2036,962401124
5084,1097,962767100
5085,2065,962396741
5085,910,962398728
5085,3066,962398100
5085,950,962629653
5085,3098,962397146
5085,971,962396632
5085,3448,962398076
5085,235,962396950
5085,1103,962397089
5085,2858,962398510
5085,1177,962397382
5085,1198,962398219
5085,3108,962397405
5085,3135,962397343
5085,3516,962398855
5085,1939,962396871
5085,1942,962396871
5085,3548,962396779
5085,1944,962396553
5085,1945,962396594
5085,1953,962398261
5085,1956,962397184
5085,21,962397469
5085,1961,962396801
5085,356,962398046
5085,2915,962399413
5085,1204,962397983
5085,1221,962396440
5085,1226,962399231
5085,2967,962397343
5085,1259,962396632
5085,2287,962398014
5085,3244,962395772
5085,3606,962629721
5085,480,962398374
5085,1304,962396277
5085,2303,962396487
5085,2398,962396760
5085,1747,962397432
5085,3707,962396040
5085,3723,962396008
5085,1066,962398876
5085,3778,962398756
5085,1094,962398046
5086,590,962396034
5086,928,962395782
5086,3471,962395933
5086,608,962396064
5086,2501,962463339
5086,3507,962395609
5086,337,962463444
5086,3554,962463282
5086,2919,962463339
5086,1200,962396149
5086,1210,962463598
5086,1222,962463427
5086,2973,962396130
5086,1234,962462766
5086,1262,962462802
5086,1282,962462784
5086,1285,962396380
5086,1291,962463247
5086,3210,962463247
5086,1617,962395903
5086,2617,962464180
5086,1694,962396330
5086,3633,962396330
5086,858,962462540
5086,2336,962463867
5086,1394,962462990
5086,3361,962464156
5086,1041,962462865
5086,527,962395745
5086,2028,962395760
5086,1094,962396471
5086,562,962463867
5087,586,967344386
5087,920,962397412
5087,940,962397455
5087,3098,962397313
5087,3418,967343336
5087,2805,962396531
5087,261,962395590
5087,3483,980888738
5087,2858,963185837
5087,3827,966280235
5087,616,962395816
5087,3831,1004304922
5087,648,967343538
5087,1186,962896635
5087,2150,962896387
5087,2151,962896991
5087,3155,962396880
5087,3157,962396753
5087,2517,962395341
5087,3176,962895488
5087,3179,966280828
5087,1586,967343591
5087,2567,982074069
5087,3510,962396408
5087,3513,962396880
5087,2574,962396632
5087,1923,967344066
5087,3538,979863141
5087,11,967344108
5087,3555,979863192
5087,21,967343414
5087,344,967344450
5087,2915,962896410
5087,3591,962395834
5087,1225,962896095
5087,2996,962397065
5087,1294,962397252
5087,2243,962896635
5087,2253,967343857
5087,784,967344699
5087,2263,962896906
5087,3213,962397576
5087,2628,967343573
5087,3608,962395590
5087,3615,962396317
5087,2676,962396458
5087,2699,962396152
5087,454,962395764
5087,2302,967344108
5087,832,967344866
5087,1376,962896387
5087,3325,962396632
5087,2707,967342865
5087,1028,962397649
5087,2001,962395738
5087,2003,962896785
5087,3755,966280423
5087,1079,962896233
5087,3773,962396015
5088,924,962391365
5088,3448,962391239
5088,32,962391394
5088,1200,962391394
5088,1748,962391421
5088,1097,962391448
5089,916,963080837
5089,969,963080614
5089,3114,963080080
5089,1256,963080080
5089,759,963080334
5089,2396,963080173
5089,1094,963080641
5090,2054,962391682
5090,3794,1024464829
5090,589,962391868
5090,3032,962392215
5090,3037,963863344
5090,920,962822090
5090,3070,962392539
5090,955,962822090
5090,2442,1024465548
5090,2469,962821508
5090,3421,962820479
5090,223,966355157
5090,3441,962821508
5090,2802,962821508
5090,253,962389971
5090,3471,962390921
5090,3479,962391626
5090,1885,962391389
5090,3499,1011212121
5090,1124,962820978
5090,1126,962391700
5090,610,962392586
5090,2890,962391055
5090,2100,962391626
5090,2121,962821623
5090,2132,1011213557
5090,2134,962821297
5090,1199,962391868
5090,3893,991333840
5090,1500,1011212146
5090,2161,962391655
5090,3135,962820899
5090,3152,962820700
5090,2520,962821277
5090,1594,962391363
5090,1913,962820867
5090,327,1018643275
5090,1954,962820759
5090,1958,962821361
5090,345,963181821
5090,2908,1011212121
5090,373,962392344
5090,1994,963863041
5090,1208,962391363
5090,1210,962389454
5090,1230,962390503
5090,1231,962820066
5090,2976,962389698
5090,2985,962820773
5090,1269,962392324
5090,1293,963862980
5090,1295,962820848
